	F	M
900783	-0.008805599492779237	-4.736767022831373
900784	-0.006057305131524539	-5.109517399353351
900785	-0.002949463338297605	-5.827606413597799
900786	-0.003950542108835989	-5.535877087514614
900787	-0.016130948542034534	-4.135070214811579
900788	-0.0025091829752237438	-5.989052415860925
900789	-0.07145695587074004	-2.6741757593251845
900790	-0.014803619403909975	-4.220276252379849
900791	-0.00915049712213122	-4.698518830629912
900792	-0.005211718117157652	-5.259450431921687
900793	-0.011801864604014802	-4.445392871512953
900794	-0.012066478029886672	-4.423351254183169
900795	-0.006595342283197334	-5.024687452453735
900796	-0.0030320311518172638	-5.800038169434145
900797	-0.02227832083362554	-3.8152597136503292
900798	-0.011812811098450822	-4.444471241417185
900799	-0.015549625340720526	-4.1714834725634775
900800	-0.006367281863463482	-5.059764561167399
900801	-0.19057670858671083	-1.7514759960265562
900802	-0.009676144189639054	-4.642925955504686
900803	-0.005222803123703539	-5.257331289333178
900804	-0.0065970003243003925	-5.024436916394891
900805	-0.004048243837100779	-5.511495551446888
900806	-0.007580292831470914	-4.885991200169128
900807	-0.005932034016562873	-5.130352671104912
900808	-0.003585166255522045	-5.6327424782546744
900809	-0.009223303180676648	-4.6906301500658545
900810	-0.0038630438095072204	-5.558230754671818
900811	-0.00889976381122881	-4.726177122326659
900812	-0.00966245688431105	-4.644334665562728
900813	-0.005203828104778095	-5.260961535968645
900814	-0.028435892860549355	-3.5742873536523736
900815	-0.07431740719760997	-2.636338658073339
900816	-0.014518443269959437	-4.239585927079853
900817	-0.002980095072306337	-5.8172897530111305
900818	-0.0013548618488688712	-6.604733140841761
900819	-0.012708021142879881	-4.371869180502696
900820	-0.020484638611634347	-3.898304844931004
900821	-0.003667875745695354	-5.609975977699275
900822	-0.014748496547637933	-4.223979315399098
900823	-0.006780585983028314	-4.997080129900425
900824	-0.030133612761466467	-3.5171429991288665
900825	-0.03728481708538487	-3.307753569829342
900826	-0.0015300777483787898	-6.4832016702617885
900827	-0.008222332940725833	-4.805009646964553
900828	-0.09523762497787654	-2.398621110741142
900829	-0.0062287079189849446	-5.081699101750649
900830	-0.13367261677587813	-2.0784535306656404
900831	-0.01413970215995725	-4.265830203015938
900832	-0.005641386406509163	-5.180444794075133
900833	-0.1649230628946537	-1.8836046701700728
900834	-0.02728775022194359	-3.614930236725999
900835	-0.10869983525027314	-2.273022647660305
900836	-0.04042754018549245	-3.2283897101022156
900837	-0.04865894883788384	-3.0471503665186623
900838	-0.08528048334732787	-2.504146879147332
900839	-0.03290599646461049	-3.4305082562376703
900840	-0.027127259227396748	-3.6207491488942862
900841	-0.04986048863224477	-3.0233530611313912
9040	-0.08349351539870692	-2.524442619311841
9041	-0.0855264914169184	-2.5013875916509187
9042	-0.1299324305039754	-2.105003608340993
9043	-3.317527211461566	-0.036915406727367754
9044	-4.025862852734494	-0.01800921406623827
9045	-0.09998417822163869	-2.3523189122720356
9046	-0.08163534209948291	-2.5460330029056712
9047	-0.09418057897188759	-2.4092620209217466
9048	-4.046043790983777	-0.01764622048690946
9049	-4.744047881368553	-0.008741439981813664
90660	-4.219680430172738	-0.014812508026067133
90661	-2.501102976642206	-0.08555190874983824
90662	-0.010056296640192492	-4.604580243914505
90663	-5.203348783326553	-0.005513291840874888
90664	-2.8213405025667657	-0.06137137578298469
90665	-5.203348783326553	-0.005513291840874888
90666	-3.2295428477045447	-0.04037999505383755
90836	-0.010050509872121728	-4.605152958294576
90837	-0.017450073530916	-4.0571237656230625
90838	-0.18594904622254455	-1.7738168155270153
90839	-0.006164531215585393	-5.092023867117252
90840	-0.2594771549004151	-1.4760214153385076
90841	-0.1305155599509938	-2.1008109437125744
90842	-4.763448126698409	-0.008572766333859852
90843	-0.01161053535843429	-4.461642023327934
90844	-0.6106695009783998	-0.7830439166681354
90845	-0.013023808539576184	-4.347481007212283
90846	-0.011160088163931308	-4.5009862766716875
90847	-1.1821617462739178	-0.3661701631839363
90848	-2.7698494980438304	-0.06472140314602998
90849	-3.6272610127599663	-0.02694879008551437
90850	-5.069524624715284	-0.006305243694179549
90851	-0.03578377740762814	-3.3480991693079263
90852	-2.696043825452659	-0.0698560111351748
90853	-3.1799961440557096	-0.04247525151496064
90854	-4.416752592170667	-0.012146851065135137
90855	-4.801030234719492	-0.008255253880499561
90856	-0.09371432161235442	-2.4139955113653655
90857	-5.993821653085552	-0.0024972296586229814
90858	-0.0025523118934751452	-5.972031590173443
90859	-3.4139979279420425	-0.03346306273147267
908687	-2.5587704273592133	-0.0805593460306092
908688	-5.151554431976395	-0.005807226295082225
908689	-0.07794886004903057	-2.590423582858513
908690	-0.6400677787757076	-0.7492027143659192
908691	-2.9863536052364905	-0.05178935350140174
908692	-2.7973777840648917	-0.06290756279487682
908693	-2.7830701786107985	-0.0638436481295869
908694	-6.163116640903029	-0.002107900446755967
908695	-2.11416976234127	-0.1286672252516753
908696	-2.0693733846290456	-0.13497801154054756
908697	-0.41497061216377085	-1.0798681241759789
908698	-0.15154926543849143	-1.961662372463153
908699	-5.237629294200652	-0.005327000397786159
908700	-0.1992954409004379	-1.710960250762352
908701	-1.0450427967200595	-0.43336589286632654
908702	-2.454656759953395	-0.08980728793056157
908703	-4.179869229334417	-0.015418768919798322
908704	-0.07072932720885511	-2.6840512091387008
908705	-2.4873368953450106	-0.08679073815934554
908706	-0.09955212392060166	-2.356437066820272
908707	-2.429629677081783	-0.09219143289935541
908708	-0.1931112075232358	-1.7394913068202502
908709	-0.1163244505013994	-2.2089704864897586
908710	-0.3525871236072874	-1.2135765422954536
908711	-3.164998266634646	-0.043131132472861884
908712	-0.014126588639821988	-4.266751517510658
908713	-1.146555889235777	-0.3823286055306581
908714	-0.1379600213404509	-2.04897843233054
908715	-0.7804226983754177	-0.6128810235929859
908716	-3.7902753558041344	-0.022848429541233343
908717	-3.334626501362791	-0.03627805334968142
908718	-4.036475091106787	-0.017817402741550855
908719	-3.211699413676374	-0.04112213219622303
908720	-0.5289129433777653	-0.8897587497895538
908721	-1.0669445762034278	-0.42168314722230316
908722	-0.1517781409418509	-1.9602648196214305
908723	-1.6932768652711343	-0.20323782634610427
908724	-1.3593501895777023	-0.2968272450267308
908725	-0.26748160942211935	-1.449465944446442
908726	-2.869604375071813	-0.05839356017072516
908727	-3.4991103875020086	-0.03069042941528782
908728	-0.1760349050058608	-1.8237995868206003
908729	-2.5356300214018206	-0.08252523487604112
908730	-0.682981494266811	-0.7034172702716176
908731	-3.2860646597557492	-0.03811809587320009
908732	-0.3819545080618129	-1.1473596748458665
908733	-0.15710197811736204	-1.928382966519966
908734	-0.1433616728893487	-2.0132092866876583
908735	-0.02276637953588589	-3.793832006739776
908736	-2.7401119818620985	-0.06674160383945842
908737	-2.2084079936222905	-0.11639386171147775
908738	-3.3555691016736637	-0.035512685571574915
908739	-5.089931893912551	-0.006177480704540353
908740	-3.4426260897980288	-0.0325031413412103
908741	-3.504588198006778	-0.030520187914446294
908742	-5.6889743803655275	-0.0033887964143170784
908743	-4.957844349391968	-0.0070528747122865455
908744	-0.7946410152934987	-0.6010118074540002
908745	-0.07734554604824624	-2.5978958069686793
908746	-0.8606811815074155	-0.5496945446339718
908747	-5.643693763667476	-0.0035460489642466495
908748	-4.570510843383372	-0.010406631413881609
908749	-1.8670038522923482	-0.16792898636963366
908750	-3.9592615591623375	-0.019261514126257383
908751	-3.333858272698392	-0.03630644619864021
908752	-1.175586247202659	-0.3690916972954382
908753	-1.0746651871918116	-0.41765719844593796
908754	-0.26258270307686393	-1.4656092845146749
908755	-2.5403507711319815	-0.0821201663984862
908756	-1.1883064051934311	-0.3634649844041568
908757	-0.8887024536642887	-0.5296499336605355
908758	-2.980150721591231	-0.05212014019883298
908759	-2.8584536657662087	-0.059068055896760105
908760	-2.7952449694783725	-0.06304620041537795
908761	-2.2491541648604154	-0.11147742211343452
908762	-2.5125940201954773	-0.08453194529551122
908763	-0.1256003044954486	-2.136793529407776
908764	-3.2046900249310317	-0.04141745910217514
908765	-3.8613589711222662	-0.02126387032074597
908766	-4.2032022448166195	-0.015060475888589456
908767	-4.156475147187042	-0.015786624963512567
908768	-4.9635913407402725	-0.007012316110761708
908769	-2.3739289471150027	-0.09773870891493751
908770	-4.238007878408898	-0.014541539687873441
908771	-5.19959675770195	-0.005534074161154926
908772	-4.962700866836827	-0.007018585150409372
908807	-5.612021059350725	-0.0036603685741258725
908808	-5.494440608652014	-0.00411802209801275
908809	-3.249869502788382	-0.03955120657162516
908810	-3.196295396614551	-0.041774001529900545
908811	-0.07430733232181935	-2.636469257701111
908812	-0.328611868240959	-1.272688525900423
908813	-2.2419107235299425	-0.11233509919453274
908814	-4.0158733432482645	-0.018191673391378033
908815	-4.84764485856143	-0.007877784637171831
908816	-6.318895057460278	-0.0018035588745291301
908817	-4.5329477812463335	-0.010807131030424454
908818	-0.6378045382676665	-0.7517329926263533
908819	-4.995388813088478	-0.006792102873278843
908820	-0.11253224627535029	-2.2402539975569526
908821	-0.34123776981132387	-1.2409475560749197
908822	-6.369348136066025	-0.001714745019539844
908823	-6.020539081547825	-0.002431313406488183
908824	-5.886451658227798	-0.0027806748109180214
908825	-3.0572846372039333	-0.04815630970022397
908826	-0.332531800668711	-1.2626825292576729
908827	-0.21057851297207456	-1.6613390129975527
908828	-3.822210218267045	-0.022122292612538834
908829	-2.3086110213248485	-0.10469320404436265
908830	-0.12363052505181894	-2.1516362871871677
908831	-0.07640794192916783	-2.609629361825226
908832	-2.8900357323508308	-0.05717818356526491
908833	-3.310390417719527	-0.03718478383868175
908834	-1.139713253943605	-0.3855312273806733
908835	-4.347952572834465	-0.013017628268045452
908836	-0.258587807373781	-1.479029264664069
908837	-4.1814615550695295	-0.015394046955920886
908838	-4.906556237769217	-0.00742542152861589
908839	-4.636067189213608	-0.00974306418824922
908840	-4.7621104451983385	-0.008584291033049238
908841	-4.609728005988478	-0.010004403081141264
908842	-4.877702266980556	-0.007643628245932291
908843	-0.23416939723617153	-1.5665114430500753
908844	-0.1826178897539291	-1.7902791201970656
908845	-4.628900418570201	-0.009813486281954394
908846	-2.4509443296827045	-0.09015683005564214
908847	-0.28603132499746786	-1.3912630165333126
908848	-4.87935127388806	-0.007630986061896058
908849	-1.2572682092262633	-0.3346758082224295
908850	-4.311663334112245	-0.013501966373121623
908851	-4.627599525208483	-0.009826323858173282
908852	-0.2512203688823073	-1.5044066743603173
908853	-4.719899548525839	-0.008956060181721676
908854	-4.522920252934801	-0.010916641644790837
908855	-0.47271694226952077	-0.9763233609461206
908856	-0.4039394809368828	-1.101670543430511
908857	-0.4640142573274053	-0.9908919526942424
908858	-2.7999129068839768	-0.06274318331469252
908859	-2.342653472483557	-0.10100598187315898
908860	-0.06757301294601253	-2.72814285145832
908861	-4.255514785139755	-0.014287366305638254
908862	-0.5747179811790158	-0.8275099690982456
908863	-0.28230062353834945	-1.4026146807459299
908864	-0.2615210057882297	-1.469153077766936
908865	-0.3005744619412004	-1.3485854479397843
908866	-4.475268166503555	-0.011452498280497058
908867	-0.289447675873453	-1.381016178284313
908868	-0.06327554476307193	-2.791727316309803
908869	-0.8390570239358661	-0.5658412904333213
908870	-0.8604867656105945	-0.5498370217607262
908871	-4.485324917502177	-0.011337248477325198
9093	-0.0019512422865056236	-6.240264501750374
9094	-0.008985035276108748	-4.716683986497695
9095	-0.004591116838347851	-5.385926644760272
9096	-0.01795547061584163	-4.02882474285139
9097	-0.06441308783624604	-2.774472112231949
9098	-0.02421278660721846	-3.7329563791229714
9099	-0.0001298522002308992	-8.949178600991901
9100	-0.009009069757175431	-4.714024611363725
9101	-0.04957994962572313	-3.028856321498085
9102	-0.01801327996296731	-4.025639137479033
910456	-0.08767276103955728	-2.4776601499830733
910457	-0.06735921465006246	-2.731206129925979
910458	-0.049557424186300346	-3.029299580639134
910459	-2.3324074385131803	-0.10210116122476448
910460	-0.03660332984580206	-3.325861903709376
910461	-0.020332719142226525	-3.9056730438724623
910462	-0.009416032957840855	-4.670045731079912
910463	-0.05315205596377705	-2.9610568091936673
910464	-0.04025772394963443	-3.2325147285308407
910465	-3.9231537572894974	-0.01997683417076048
910466	-0.10371830459008675	-2.31748762832937
910467	-0.07170404477684963	-2.670845924107498
910468	-3.035904260811467	-0.049223028857424043
910469	-0.033715800627342696	-3.4065992261213265
910470	-0.016236416310721768	-4.128605863084205
910471	-0.020495303626885897	-3.897789659934725
910472	-0.05643687607850676	-2.9027182311408217
910473	-4.683362703819042	-0.009290890684175877
910474	-0.09548527361091137	-2.39614601884993
910475	-3.2647153885536895	-0.038956868195867536
910476	-4.433377382460546	-0.011945380580166276
910477	-2.254872582166305	-0.11080520818440495
910478	-3.387379989102378	-0.034381435557450137
910479	-5.302478666058757	-0.0049916744367409435
910480	-0.03259934940748777	-3.439718342830782
910481	-1.9771505070066335	-0.1490375375667494
910482	-0.15131182340480642	-1.9631146399547028
910483	-2.0367451469315503	-0.13978246103831685
910484	-0.07586578773241767	-2.616482538675966
910485	-0.02019647274949056	-3.912328546886915
910486	-0.03217709113446207	-3.452545940810824
910487	-3.506775123890156	-0.030452489889389436
910488	-0.042626738530392665	-3.1765112180334194
910489	-0.012527116882776988	-4.386116653451144
910490	-4.7679246927767025	-0.008534311688843822
910491	-1.8227788911666063	-0.17623148779999054
910492	-4.015879510481796	-0.018191560172736262
910493	-3.9147252018407963	-0.02014763641014938
910494	-3.163050528085966	-0.043217066005366775
910495	-0.10682447786139934	-2.2895049915184775
910496	-4.148613362442328	-0.01591222175014971
910497	-0.04190621302801081	-3.193201116228058
910498	-0.06048747205737917	-2.8354103022347106
910499	-4.873813790384386	-0.00767352272797099
910500	-1.8813855626271305	-0.16532147532968072
910501	-3.9786722361312106	-0.018887721201874184
910502	-0.05301002646193949	-2.963662134813133
910503	-4.299883011084475	-0.013663062460279377
910504	-0.013739914565747531	-4.294312301372644
910505	-3.818287069085073	-0.022210225003012007
910506	-0.034418470888738756	-3.3863217905666594
910507	-4.693861147858926	-0.009193413615547477
910508	-3.6374597189308706	-0.026671664622852177
910509	-0.03428497627563932	-3.3901415413552938
910510	-4.549328125475961	-0.010630611862783712
910511	-0.0616783669951692	-2.816502704828393
910512	-4.617992289584214	-0.009921654732851276
910513	-0.04678040099160475	-3.085589964581733
910514	-0.17101476237822819	-1.8502944891768422
910515	-3.126360406590256	-0.04486892456471813
910516	-0.030701024501764915	-3.4987704930744283
910517	-3.9466206527731655	-0.019508948194056245
910518	-4.276488790426204	-0.013988739785091738
910519	-4.098000706050912	-0.016745264834888984
910520	-3.7769795342305237	-0.02315781506115198
910521	-0.5744140890096986	-0.8279014013998424
910522	-0.040088263422640734	-3.236648841642106
910523	-3.8455030981637326	-0.021607412645966877
