	F	M
882650	-4.039663204044118	-0.017760182681702978
882651	-0.05135232143498194	-2.9946114211417902
882652	-3.8815799944559575	-0.020833745926450493
882653	-3.254645130329346	-0.03935901754320853
882654	-3.0443687214368116	-0.04879785060405083
882655	-3.583709545365774	-0.028165431588798952
882656	-3.847830179314484	-0.021556643660228157
882657	-0.07588369263870196	-2.6162553981244705
882658	-4.089497480278565	-0.016889475064350234
882659	-0.054528194565365666	-2.936177591460237
882660	-0.0756174823167294	-2.619638277313094
882661	-3.7737295893489438	-0.02323408166461256
882662	-0.07287530592436861	-2.6552218153830363
882663	-3.8834988256164404	-0.02079338969490173
882664	-2.6546089551961085	-0.07292165122688134
882665	-3.4205296821155695	-0.03324154091217801
882666	-0.06181949094183589	-2.8142870919819107
882667	-0.18098739893297547	-1.7984570895243568
882668	-0.06722890337677015	-2.7330781510375477
882669	-3.6773783254465897	-0.02561445508051448
882670	-3.0891838418627606	-0.046608607167791305
882671	-3.926952340806532	-0.01990033578385165
882672	-0.10000965550551544	-2.3520766579498127
882673	-0.10379025710680312	-2.316829492937184
882674	-0.11127988042952179	-2.2508308321594583
882675	-0.16681141387634635	-1.8731379198948532
882676	-3.7716620858356156	-0.023282732056969273
882677	-3.9223125305831728	-0.019993815482018507
882678	-0.12899803075571237	-2.1117638978661666
882679	-3.7563513772839823	-0.02364623059663771
882680	-0.12669740592825002	-2.1286336153741914
882681	-3.309663166335463	-0.03721234600358478
882682	-0.07156068101939435	-2.6727764811128796
882683	-0.08907179366608656	-2.462517908363287
882684	-4.009246670817955	-0.018313738257038033
882685	-4.003062573324748	-0.018428396326889824
882686	-0.04684860882252906	-3.0841668214392146
882687	-0.08774364961391165	-2.4768868442108007
882688	-3.6833244682267283	-0.025460650068560336
882689	-0.038895052463215805	-3.266272715128984
882690	-4.486893684574072	-0.011319375956229312
882691	-0.06654973862661838	-2.742896001591445
882692	-4.364513889609987	-0.012802440030317299
882693	-0.10598558267693148	-2.2969770024228944
882694	-3.934105550367655	-0.01975708192128301
882695	-3.669686324475306	-0.02581481613416045
882696	-0.07568522629062588	-2.6187762461808557
882697	-0.07526814766516252	-2.624096270500201
882698	-3.694322401301781	-0.025178634049189418
882699	-3.3387789456432975	-0.036124974685983274
882700	-0.1411270027557929	-2.027828836368289
882701	-3.777929088587344	-0.023135579670346355
882702	-3.876331365152039	-0.020944538178675812
882703	-3.763978600479958	-0.02346443701199139
882704	-3.696074329973938	-0.025134002961968955
882705	-0.07147373504722192	-2.6739492613998412
882706	-4.472041233820244	-0.011489727881774636
882707	-3.9690968135158293	-0.019071191666903242
882708	-0.09918160384007954	-2.3599836879572655
882709	-4.185737109973286	-0.015327863431300355
882710	-0.04848607149168588	-3.0506237915572676
882711	-0.06951687560660397	-2.7007428291478273
882712	-3.696918600546367	-0.025112523443445296
882713	-0.0751180752169317	-2.6260180023003383
882714	-3.329294214939808	-0.03647559571061205
882715	-0.0994640347410616	-2.357278999139151
882716	-3.6399919791017723	-0.02660330519873221
882717	-0.06337483237031184	-2.790208535180513
882718	-0.061406374937836856	-2.8207877009882996
882719	-4.208035604141169	-0.014987311927871082
882720	-4.122922415334078	-0.016329717569463057
882721	-3.3332526674343974	-0.03632884462231867
882722	-3.493880409393047	-0.030853868485310004
882723	-3.5734631252044977	-0.02845967703232176
882724	-0.07035827626043496	-2.6891277429481075
882725	-4.097809263496254	-0.016748497896922176
882726	-4.043964109763352	-0.017683283921146983
882727	-0.05048592243787327	-3.0111975074618225
882728	-0.04169526062639114	-3.1981430047608552
882729	-3.619749784677938	-0.027154754411745613
882730	-0.029728113207467922	-3.530489341760643
882731	-4.049215591989026	-0.017589844482962063
882732	-4.277996045407032	-0.013967523242460617
882733	-3.9124449055225123	-0.0201940989646319
882734	-4.684173307675834	-0.00928332745224572
882735	-0.06024679969132418	-2.8392779930621037
882736	-4.426914348516545	-0.01202330149134541
882737	-0.04182394414306392	-3.1951253651027103
882738	-3.2701323732230363	-0.0387422798506427
882739	-3.5441085626051123	-0.029320030359529795
882740	-3.5761061156634564	-0.028383481444814267
882741	-4.031281663555171	-0.017911012639626737
882742	-3.2625064074617645	-0.03904472223085692
882743	-3.7257284231980656	-0.024390589041839602
882744	-3.6153096686439183	-0.027277255864381622
882745	-4.0332149889411415	-0.01787610721723529
882746	-3.2190406213783427	-0.040815128588328066
882747	-0.07293842474982745	-2.6543872453143456
882748	-3.8307850730242277	-0.02193132161759672
882749	-4.36549535612405	-0.012789800371026738
882750	-3.603205452287818	-0.02761406059490536
882751	-3.920505531717387	-0.020030341537191066
882752	-4.1916242943495	-0.015237201603904961
882753	-3.895093707520433	-0.020551204986084027
882754	-0.05126684839435882	-2.996234880354542
882755	-3.7236722933474558	-0.024441409378298733
882756	-0.07443282877000205	-2.634843769013788
882757	-4.111425712842722	-0.01652010705300143
882758	-3.833991818050188	-0.02186033300337597
882759	-4.164746187653911	-0.015655568418514752
882760	-3.542848138312716	-0.029357557491586046
882761	-4.33094273856583	-0.013242435069154592
882762	-0.06061002422951991	-2.833446934431686
882763	-0.06086212470622593	-2.829420949273072
882764	-0.07420504792584873	-2.637796201386316
882765	-0.03776649613667122	-3.2951567342489096
882766	-4.131683276215585	-0.016186121006155837
882767	-4.759325743653925	-0.008608332365188853
882768	-4.261684787827097	-0.014198857728524146
882769	-0.05336696084041299	-2.9571282505655
882770	-0.05555132778773131	-2.91809494656228
882771	-3.4723423793741137	-0.031536311135303315
882772	-3.734284798053205	-0.024180251466966608
882773	-0.0205466864480534	-3.895311347467144
882774	-0.06096133984976114	-2.827841218196029
882775	-3.203398681164362	-0.04147210308650061
882776	-4.3826386209365005	-0.012571037945236592
882777	-3.2139534015642615	-0.041027622257381324
882778	-3.768834149957853	-0.023349443110241667
882779	-0.11416776629433198	-2.2266271253920444
882780	-0.03954460792560489	-3.250033077176678
882781	-4.195053043877797	-0.015184648526852671
882782	-3.259471048719759	-0.03916577200292976
882783	-0.047291332436970486	-3.0749807285516386
882784	-0.04258468832377647	-3.1774773039866564
882785	-0.05195596754556682	-2.9832242074522535
882786	-0.0685136421095812	-2.7147836390653097
882787	-3.177800346336246	-0.04257063692047768
882788	-0.02744717044577321	-3.609184392594154
882789	-3.2601817922033454	-0.039137393362479976
882790	-0.15834361459035465	-1.9211151611100372
882791	-2.5922029987225206	-0.07780474613355837
882792	-2.9464403475658303	-0.053956151494470674
882793	-3.6698218729595316	-0.025811271665234545
882794	-0.05194067107899708	-2.9835110809029057
882795	-3.619996515324005	-0.02714796356627146
882796	-3.017068126556502	-0.05018286620227305
882797	-3.2217411662657955	-0.04070278328349056
882798	-0.4042418862694124	-1.1010632303327346
882799	-2.31418989485068	-0.10407936713892803
882800	-3.045184302410624	-0.048757082431484515
882801	-0.1821804824168842	-1.7924651397976163
882802	-0.2793659742881265	-1.4116658309368098
882803	-3.1995520912685693	-0.04163531039587398
882804	-2.874094360414983	-0.05812420924921818
882805	-3.279288515713153	-0.03838230449273124
882806	-4.306757179157701	-0.013568824438859373
882807	-3.8665350351520114	-0.0211529221995395
882808	-2.01898670784883	-0.14247406158739806
882809	-4.118388369369264	-0.016404537369795132
882810	-0.13182597589139683	-2.0914615964423944
882811	-0.0651646813247833	-2.7632430663959093
882812	-3.2797561116026253	-0.0383640126484489
882813	-0.10862345711868832	-2.273688048817879
882814	-2.505663102112257	-0.0851456167955293
882815	-4.348269405990373	-0.013013477556065566
882816	-0.05383821693759336	-2.948570050314183
882817	-3.808188779530776	-0.022438194507937857
882818	-0.15223794650546357	-1.9574640212980483
882819	-3.371389489187977	-0.034945427182667084
882820	-2.541760245678943	-0.08199962699219338
882821	-3.3139567974471222	-0.03704992203834395
882822	-3.4694729808140914	-0.03162837962320568
882823	-4.14431772493203	-0.01598127218836233
882824	-3.4237533370355564	-0.03313276203874524
882825	-0.18884822859617925	-1.759750179937765
882826	-2.8165292355514486	-0.06167667912922685
882827	-0.10973642309269163	-2.264040450711257
882828	-1.5793259098556447	-0.2308153932761992
882829	-3.0577894807071413	-0.04813141001160563
882830	-0.12321098027007057	-2.154830137019925
882831	-3.5715998412035352	-0.028513518883144125
882832	-3.3308409549298696	-0.036418181940829804
882833	-3.1666441506948804	-0.04305865275724796
882834	-3.113536181240226	-0.04546140329527355
882835	-3.151190604470415	-0.043744111094734035
882836	-3.549876175523351	-0.029148928839693392
882837	-3.3653685882174798	-0.03516021861663235
882838	-3.5075131397144683	-0.03042967844763165
882839	-3.0269599439846355	-0.04967643785108425
882840	-0.11871219980044988	-2.1898221819552957
882841	-0.0774518362050411	-2.596574985277166
882842	-3.8283085561623955	-0.02198630442889794
882843	-0.11668037360264438	-2.2060899202908204
882844	-4.030513353625114	-0.017924903258074464
882845	-4.194327086038654	-0.015195760154564869
882846	-3.1159506368774883	-0.04534924723572463
882847	-0.08770978496437289	-2.477256183784544
882848	-4.023813025023488	-0.01804650316852041
882849	-3.7024910724518585	-0.02497121679363152
882850	-3.5396009545348504	-0.02945446192516485
882851	-2.662837844467605	-0.07230191279110604
882852	-5.6448587199639135	-0.0035419130572640622
882853	-4.020250699228151	-0.018111492075137684
882854	-5.236696853154512	-0.005331983100126679
882855	-0.3143361313337005	-1.3103468671089888
882856	-3.9043419482829544	-0.02036007953943998
882857	-4.855135061178525	-0.007818768449004766
882858	-0.08931997933816542	-2.45985767598783
882859	-3.382421354677972	-0.03455533103218559
882860	-3.17942138988158	-0.042500197712254606
882861	-3.029198026047362	-0.04956258403731043
882862	-3.3925283221684115	-0.03420182932724289
882863	-3.2716832988023254	-0.0386810636962441
882864	-2.565095611683786	-0.08003052078716166
882865	-0.06994945362384286	-2.6947532520588444
882866	-3.26256082016037	-0.03904255574251272
882867	-2.6106957652581166	-0.07632331520543402
882868	-2.902367465315378	-0.056457245260141044
882869	-3.7551189056910377	-0.02367573981685658
882870	-0.15770611625140624	-1.9248389737014628
882871	-3.6027974197853956	-0.027625487437245588
882872	-3.260050431904053	-0.03914263675034128
882873	-3.275640417651443	-0.03852531972313139
882874	-3.60068093341618	-0.027684836052642884
882875	-1.3794747130291272	-0.2899656628079527
882876	-0.0804510902163567	-2.560061731397363
882877	-4.353099870077623	-0.01295036018163235
882878	-4.861495473537384	-0.007769002609535836
882879	-0.056551456197811684	-2.900746804977183
882880	-3.1766293873399802	-0.04262159277457918
882881	-0.035240888121833056	-3.3631169740582076
882882	-3.5193854842986183	-0.030065089361017303
882883	-0.04772744340535368	-3.0660175237184903
882884	-3.8804522319823977	-0.020857501576530706
882885	-0.05541300183384179	-2.920519585114508
882886	-4.543710086109254	-0.010690824421203464
882887	-3.7744557229259663	-0.02321701944048165
882888	-2.661099386397212	-0.07243238398827645
882889	-3.380300651493809	-0.03462997538263407
882890	-2.6806262941036825	-0.0709808035069542
882891	-2.5338528562133975	-0.08267826506643706
882892	-0.22523267744393927	-1.6011247807650113
882893	-2.3535365317529835	-0.09985622745831764
882894	-3.8336427741029913	-0.021868048607109624
882895	-3.617926504521453	-0.02720499053265453
882896	-2.9153502971159986	-0.05570833883440305
882897	-2.39002328834179	-0.09610079725880635
882898	-2.1408843901857706	-0.1250540966286629
882899	-2.865684229772675	-0.05862977743729559
882900	-2.7534103117111495	-0.06583025490489139
882901	-3.146364848106169	-0.043960439636410276
882902	-3.1849083719576394	-0.04226265404528495
882903	-3.2350031856285173	-0.04015563278992548
882904	-0.06884841185199458	-2.710074830257852
882905	-3.434895929374682	-0.032759546210528366
882906	-0.04518941346050546	-3.1194020564350105
882907	-3.497572946841408	-0.030738383656203648
882908	-3.2843836272158176	-0.038183467625722126
882909	-3.770088621416806	-0.0233198262758488
882910	-3.2808148066242335	-0.03832263047371817
882911	-2.737234325574559	-0.06694052323715698
882912	-3.3617079265250585	-0.03529146644336754
882913	-0.16573360094578354	-1.879096171188767
882914	-0.055020121425238065	-2.927440246546745
882915	-0.17976752156589132	-1.8046284178557679
882916	-3.2975612396962735	-0.037674065262353354
882917	-3.91638450794531	-0.020113894833343967
882918	-2.6458863767882153	-0.0735845874342033
882919	-3.611100809291932	-0.027393894203152712
882920	-3.1541454949592738	-0.04361218691891602
882921	-2.677493362155804	-0.07121165194342044
882922	-0.0689492401559397	-2.7086612397084915
882923	-3.324629280885164	-0.03664931324056711
882924	-0.06286269344980853	-2.798069097361129
882925	-3.6649316551652498	-0.025939458868006277
882926	-3.803431769535864	-0.02254640275283265
882927	-2.7876935934504408	-0.06353959590543545
882928	-3.2049800933464594	-0.04140519479630515
882929	-2.7360731882512823	-0.06702096088279484
882930	-3.2269911350396847	-0.040485281633645245
882931	-3.8637004776034916	-0.02121360783243558
882932	-3.710539792040625	-0.024768537389056825
882933	-3.621477459407668	-0.027107239233805053
882934	-0.08704472157456868	-2.4845399327177673
882935	-0.29414455097072567	-1.3671537913232086
882936	-3.4589595852210584	-0.031968055557631145
882937	-0.1389996538239874	-2.0419787551620407
882938	-3.089027756344845	-0.046616054907427075
882939	-3.505891678395843	-0.030479819271271948
882940	-0.055434796410859036	-2.9201371474622824
882941	-3.564119422250425	-0.028730716777786717
882942	-3.9084836416564825	-0.02027506982778231
882943	-2.528161214790261	-0.0831703604553177
882944	-1.7631358145012128	-0.18814593526116552
882945	-1.694248946639395	-0.2030188847521163
882946	-3.1490254052889726	-0.04384103754064267
882947	-3.306081962719184	-0.037348374249912775
882948	-0.09198138327883189	-2.4318072706124316
882949	-0.7789906648299703	-0.6140937562728682
882950	-3.130671777647728	-0.04467151784940035
882951	-3.287032541590449	-0.03808050877912235
882952	-2.857223664816508	-0.05914294715112238
882953	-4.111518233856786	-0.01651856597347614
882954	-0.08818333648632484	-2.472104939247799
882955	-3.1095279463299095	-0.045648220321299234
882956	-3.5619891570006517	-0.028792876639251338
882957	-2.9343242081652745	-0.05463216405405384
882958	-3.234450964456126	-0.04017826532615977
882959	-2.671057481111775	-0.07168831997867907
882960	-0.032232047020108255	-3.4508668084746033
882961	-0.20815230851517685	-1.6717567127593471
882962	-3.0109904634799993	-0.05049664476852107
882963	-0.15022008439795204	-1.9698237967730805
882964	-3.6617612454942052	-0.026022909167958828
882965	-0.1866814938431183	-1.770240441664306
882966	-0.10314013673035441	-2.3227935270095545
882967	-0.11368148266192256	-2.230657073860051
882968	-3.885909381832909	-0.02074280358503759
882969	-4.20546388526703	-0.015026196091448844
882970	-0.13384911828099166	-2.0772202841907497
882971	-3.0233944882300072	-0.04985837074104254
882972	-3.6504744426404176	-0.026322210077262435
882973	-3.319891336451826	-0.03682661218240274
882974	-3.20718961883444	-0.04131189602369053
