	F	M
822505	-1.772536105350494	-0.18621097526696306
822506	-8.523753392224062	-0.0001987119959874357
822507	-6.633945091475221	-0.0013158305071090605
822508	-0.22098995516794445	-1.618098978618505
822509	-0.3290884178433846	-1.27146462536881
826632	-0.8271894900376141	-0.5749669455197389
826633	-0.8127785922731895	-0.586310419998545
826634	-0.6355682870240046	-0.7542450534657313
826635	-0.615256344278199	-0.7776213924138156
826636	-0.34917025444945565	-1.2217059247204312
826637	-0.8232967029541042	-0.5780024183592325
826638	-0.45624628148347385	-1.0041872997299452
826639	-0.5284571934614413	-0.8904129052169996
826640	-0.683755435495666	-0.7026279674181006
826641	-0.3356889617953169	-1.2547238439199206
826642	-0.23026038938914234	-1.5814664923168074
826643	-0.5136157047996694	-0.9121201522816808
826644	-0.17382121508374027	-1.8353800229355894
826645	-0.34410369297674737	-1.2339352998309963
826646	-0.24723795041938584	-1.5184773735639687
826647	-0.40483646663978967	-1.0998707584187573
826648	-0.4527134502141697	-1.0103276153792913
826649	-0.27674221785413083	-1.4198508766636773
826650	-4.441539409524559	-0.011847701369185504
826651	-4.054160393608718	-0.01750231714027626
826652	-4.527610636382615	-0.010865279775771166
826653	-4.850274663626402	-0.007857013322580656
826654	-3.651313892306949	-0.02629983017355567
826655	-3.9453152796839515	-0.019534681808460817
826656	-3.913030111591663	-0.02018216468765731
826657	-4.231547474915388	-0.014636481113350794
826658	-4.400846463684516	-0.012342812052861616
826659	-4.859085491845426	-0.0077878215267952345
826660	-4.173450266220527	-0.015518834186994642
826661	-4.49910854334104	-0.011181181222842503
826662	-4.220058502182405	-0.01480686723166717
826663	-3.999572475896033	-0.018493425034294173
826664	-2.0364273187030686	-0.13983015148756273
826665	-4.201258785130962	-0.015089995944248346
826666	-4.090627490480697	-0.016870238759622482
826667	-4.127128522938958	-0.016260616972167158
827016	-0.22889030312574238	-1.5867755708872475
827017	-0.28856921033897315	-1.3836376597879971
827018	-1.160839631304387	-0.37574575352513007
827019	-0.08399542525205295	-2.5186967048368665
827020	-0.19067869243210844	-1.7509903791952475
827021	-0.24779814007125234	-1.5164826969304197
827022	-0.825186497135644	-0.5765261896201739
827023	-0.2558977904249841	-1.4881990663425448
827024	-0.2082327532990012	-1.6714091443779138
828161	-0.00033475993491430885	-8.002264270522735
828162	-0.0028675602830289327	-5.855727123850046
828163	-0.0055440380215222235	-5.1978028973086365
828164	-0.0020381869794181906	-6.196713522262726
828165	-7.146891469016799	-0.0007876177410516297
828166	-6.763025664170214	-0.001156395404053601
828167	-0.0011110292488731507	-6.803023905244369
828168	-0.0022700551336315633	-6.089085972692572
828169	-0.0015692354909125933	-6.457951241824414
828170	-0.0006544080935754949	-7.332106591021982
828171	-0.0028276894206852735	-5.869708871483968
828172	-0.009639909390597461	-4.646659652423897
828173	-0.01946825856308104	-3.948688242778034
828174	-0.004620204578422778	-5.3796255066855725
828175	-0.0011648225994829971	-6.755768833447286
828176	-0.0021826901939086133	-6.128288275663379
828177	-7.739636486246426	-0.0004353244982905794
828178	-6.6341679249934415	-0.0013155371357058008
828179	-0.00925006413113031	-4.68774626130118
828180	-0.006452502927425826	-5.046511689364218
828181	-0.0015178533845615744	-6.4912170199809065
828182	-0.0008422446247346517	-7.07986115048376
828183	-4.868757206646209	-0.007712573201345118
828184	-6.2557150139375235	-0.0019212975402602332
828185	-6.583622268714025	-0.0013837882190810766
828186	-8.296588536614978	-0.00024939717783067027
828187	-5.769383400854034	-0.003126564359584205
828188	-6.176141466544705	-0.0020805950397157313
828189	-0.014362586719652728	-4.250301296115847
828190	-0.002827973493923598	-5.869608557240853
828191	-0.0028742885130005717	-5.853386909124344
828192	-0.0036396537894059083	-5.617685989590683
828193	-0.002391753494314772	-6.036924140814058
828194	-0.012569148300735713	-4.382788006693936
828762	-8.03752941823754	-0.00032315843525710525
828763	-7.556744213193585	-0.00052271045561789
828764	-8.254304970969581	-0.0002601701055567165
828845	-8.258492242467623	-0.0002590828394817996
828846	-11.019645352640786	-1.6376926013918507e-05
828847	-9.062218554049716	-0.00011597213995101086
828848	-10.931667377731467	-1.788302826996442e-05
829512	-0.02841617412354918	-3.574971226864311
829513	-0.10057241403058681	-2.346742065425516
829514	-0.022820127076728765	-3.7915007312819635
829515	-0.035917932301976235	-3.3444238138325115
829516	-0.1822885102486682	-1.7919247183375846
829517	-0.04631263099140934	-3.0954074954404676
829518	-0.02669092638140271	-3.6367473870380542
829519	-0.07318198435713734	-2.6511738556646907
829520	-0.04111956477036947	-3.2117605748719495
829521	-0.01871038995330892	-3.9880169053476813
829522	-0.05524098226798693	-2.9235435145533875
829523	-0.1871216158846264	-1.768098817132544
829524	-0.03439515110523902	-3.386987964052184
829525	-0.08175001739706378	-2.5446858195456583
829526	-0.10236432222934211	-2.3299626397799176
829527	-0.018863353344114275	-3.9799510662953947
829528	-0.03398196648449352	-3.398868160711396
829529	-0.029281739385932145	-3.545396330500207
829530	-0.010257013889089934	-4.584917648900511
829531	-0.01777751583509829	-4.038696365084812
829532	-0.14968354926063093	-1.9731402853062299
829533	-0.05682171038572762	-2.8961131305471137
829534	-0.11297670940530272	-2.2365301818598784
829535	-0.0422071145433344	-3.1861958127610768
829774	-0.0018856842811758694	-6.274407204051379
829775	-0.002018317153311745	-6.206500196046466
829776	-0.0008920603265394979	-7.02242279402754
829777	-0.006619424729444318	-5.021054698350698
829778	-0.0037404796637029052	-5.5904110803181055
829779	-0.002697509765639559	-5.916774692275798
829780	-0.0006593386027169897	-7.324602993681955
829781	-0.002412411991807297	-6.028334169003516
829782	-0.004584464814875333	-5.387373261990681
829783	-0.005254038940732419	-5.251384045376273
829784	-0.0005619468126281245	-7.4843843122496345
829785	-0.002402698774353701	-6.032363792925852
829786	-0.0034582451266048607	-5.66872263167135
829787	-0.0026054533556949377	-5.951451029850847
829788	-0.005576434906283587	-5.191992534220782
829789	-0.004761624074500749	-5.349546344136029
829790	-0.002529769954766246	-5.980891525668418
829791	-0.000828396493868365	-7.096432830519206
829792	-0.003946846048576021	-5.536811261687928
829793	-0.009102312785961379	-4.703774449671721
829794	-0.0010859456250261767	-6.825847051436446
829795	-0.002986669159958256	-5.815089468761625
829796	-0.0016294032187167753	-6.420356045675939
829797	-0.002251040526478654	-6.0974880225836
829798	-0.0017238824005346089	-6.364038139590737
829799	-0.003054427302729886	-5.792689991134511
829800	-0.0035028067933866847	-5.655941583063096
829801	-0.0014002147189313815	-6.571829709123475
829802	-0.0009223873598700665	-6.9890064508566585
829803	-0.0017039223041941452	-6.375674287923884
829804	-0.0026570627747501438	-5.931862223528811
829805	-0.0026449047218133873	-5.936442397200287
829806	-0.0029830067973911035	-5.816314627377394
829807	-0.002216932031762129	-6.112739267803747
829808	-0.0030475297258954863	-5.7949473203523585
829809	-0.0011032013606381557	-6.810090548099908
829810	-0.0008778457890309601	-7.038478509458042
829811	-0.0010215570274926494	-6.8869380530884445
829812	-0.0011924882960504448	-6.732309334779544
829813	-0.0017340502710955308	-6.358162309486271
831051	-0.029726833218562433	-3.530531762377431
831052	-0.004913140771725285	-5.3182974378968835
831053	-0.008940203576620934	-4.72166369011073
831054	-0.07172569309701418	-2.6705547523495166
831055	-0.04936969152120016	-3.033001865923766
831056	-0.0395747841955489	-3.249285262414966
831057	-0.0188298722876058	-3.9817108814092608
831058	-0.01570693615655493	-4.161496059384643
831059	-0.01746506696098431	-4.05627239071001
831060	-0.029326796446941042	-3.5438811890119046
831061	-0.019370714393013695	-3.9536626437161266
831062	-0.05147210461637047	-2.9923409400105574
831372	-0.07587178714468278	-2.6164064242964593
831373	-0.03803916116159618	-3.2880983835976987
831374	-0.025192357398671386	-3.6937843431795025
831375	-0.04812689042226249	-3.057881144485388
831376	-0.0299274260064337	-3.5239063557663273
832602	-0.5944665822348745	-0.8026425833649925
832603	-0.0012686777680395488	-6.670414320208994
832604	-0.4552905182427696	-1.0058426314715774
832605	-0.006959542045311056	-4.971119357777167
832614	-0.13420004128619728	-2.0747734779010294
832615	-0.052855621050890284	-2.9665026221165647
832616	-0.19421914435626705	-1.7343065018008679
832617	-0.1262053106151259	-2.132284334672205
833154	-0.0006625822641508907	-7.319697108349149
833155	-0.0009879153028679866	-6.920407506718909
833156	-0.00015025881979168062	-8.803226413964508
833157	-0.0006736525858958501	-7.303132838520025
833158	-0.0011513982598495638	-6.767353840949748
833159	-0.00015337645769959477	-8.782691838073333
833160	-0.00023143658600567092	-8.37132036456548
833161	-0.00022423684846081682	-8.40291982184868
833396	-0.2342454905881566	-1.566223108703942
833397	-0.6388963394759507	-0.7505108564520313
833398	-0.489936850856726	-0.9484655396389299
833399	-0.41720000966847254	-1.0755477007936938
833400	-0.10919505096385021	-2.26872029741503
833401	-0.3700158250714202	-1.1735192562226378
833402	-0.13168909694031183	-2.0924335295225505
833403	-0.15644382304618	-1.9322606331388763
834032	-0.015739531460606148	-4.159439247418342
834033	-0.008135092672676546	-4.815632935377864
834034	-0.002290939896557742	-6.079938361708117
834035	-0.0032037877911343235	-5.745022950667667
834036	-0.01512290491576867	-4.199096725840936
834037	-0.05131153755945685	-2.99538571650731
835234	-0.17487847375442223	-1.8298292734279842
835235	-0.5591566226148021	-0.8479104089609846
835236	-0.63182813659399	-0.7584732968611005
835237	-2.7057681151682464	-0.06915607708097549
835238	-0.6280473514032835	-0.7627819329591405
835239	-0.643501356617015	-0.7453870567647333
835240	-0.0022860371022150336	-6.082078284353467
835241	-0.0033062987711142385	-5.713578605180585
835242	-0.0048703652245796585	-5.327020544179476
835243	-0.001340429789551349	-6.61543511800382
835244	-0.012726336213532183	-4.370438134898864
835245	-0.029045819249044137	-3.553368479124295
835246	-0.004261329009878127	-5.460304101088065
835247	-0.011956272335090374	-4.432471436531889
835248	-0.03261229325140459	-3.4393278000388614
835249	-0.46580365567130655	-0.987868647890382
835250	-0.24511079802790228	-1.5260982806390964
835251	-0.6938492507802065	-0.6924456028964889
835252	-0.005309504955278476	-5.240910254694948
835253	-1.8907084625612027	-0.16365465421220865
835254	-0.9020041127020514	-0.5204647045719163
835255	-0.4871410312413759	-0.9529038358148647
836195	-0.00746896746672155	-4.9007306727306705
836196	-0.007218420820624382	-4.934726112250573
836197	-1.0470654790049805	-0.4322704172387326
836198	-2.356622730912999	-0.09953269132973529
836199	-0.006797048033535158	-4.994663472792954
836200	-0.006093915511605403	-5.103509873139149
836201	-2.1161186135010692	-0.12839992171077966
836202	-2.813949846676671	-0.061841001036746404
836203	-0.014505562721997729	-4.240467081362035
836204	-0.022138934888757913	-3.8214665062072624
838336	-15.37608210897241	-2.100160240868832e-07
838337	-15.093166428664908	-2.786898591662049e-07
838338	-13.26534564858375	-1.733540373698402e-06
838371	-5.306887134732709	-0.004969662580097097
838372	-3.8747513820269166	-0.020978006168293362
838373	-4.533257134157465	-0.010803770207945873
838374	-4.0197821357611065	-0.018120057818577125
838375	-4.285056067104485	-0.013868574944288427
838376	-5.325204034535685	-0.004879241968484421
838377	-3.8279085381153433	-0.02199519856215466
838378	-4.860620665044528	-0.007775828476599068
838379	-5.408580127758372	-0.004488050125816947
838380	-5.460293867670046	-0.0042613727111098
838381	-4.650414100368884	-0.009603610687776877
838382	-5.457456657277237	-0.004273506197551952
838383	-5.107209517355455	-0.006071343393313438
838384	-5.6201601203702305	-0.0036306435939743816
839154	-3.52248792821	-0.029970548989793552
839155	-0.7623820234211333	-0.6283969824886831
839156	-1.7862928606620934	-0.18341847373442885
839157	-1.8258112652356153	-0.17564816178736387
839158	-11.989314192916307	-6.210239550531047e-06
839159	-15.01423853044071	-3.015776284918269e-07
839160	-14.142340081720203	-7.212069412231602e-07
839161	-14.164014971494362	-7.057430492365383e-07
839162	-0.4973562368537095	-0.936841215615825
839163	-9.253405508777307	-9.578948734799776e-05
839164	-1.0801916840499048	-0.41480423759205926
839165	-1.3198172366175311	-0.3108608078040381
839166	-0.6203587504681095	-0.7716526199455133
839167	-0.37778944983479734	-1.1563731620406876
839168	-1.7057218190254588	-0.20045444043163582
839169	-1.0609799846848165	-0.4248260095128841
839170	-1.0376403247038535	-0.4374043356086493
839171	-0.303429512291119	-1.3404874122176578
839172	-0.4513856450869693	-1.0126508648502763
839173	-13.132042439074516	-1.980737221024603e-06
839748	-0.7098209904599012	-0.6767468331663087
839749	-0.4314609855096296	-1.048564071245233
839750	-1.518145885683724	-0.2473309471252748
839751	-1.7250187565695436	-0.19622136496068093
839752	-1.187152425956628	-0.3639711987436044
840097	-0.0006652882841230395	-7.3156227269872485
840098	-0.02435403563212891	-3.7272100134513484
840099	-0.004604248502405679	-5.383077055207435
840100	-0.0023194525373201515	-6.067583598551348
840472	-4.368131762169516	-0.01275590998053632
840473	-4.969635485661529	-0.006969912881372179
840474	-0.0005281545006081482	-7.54638576790063
840475	-0.0007740928870197158	-7.164205703981657
840476	-3.9337615762064764	-0.01976394662924111
840477	-0.0007788932933288769	-7.158025921883213
840478	-4.845354733539583	-0.00789591791788772
840479	-0.003783392721792425	-5.579025226397738
840480	-5.400277928957623	-0.004525550702774296
840481	-4.643427104147632	-0.009671272699183374
841472	-6.681281665260926	-0.001254956645316336
841473	-7.71265201653361	-0.0004472340905955134
841474	-4.826270623012581	-0.008048665404816002
841475	-5.03673235098545	-0.006516120732591554
841476	-6.451214412990548	-0.00157985123510956
843256	-3.0775936673677537	-0.04716496774765509
843257	-3.2116051323876853	-0.04112609025851491
843258	-0.0052154784168217455	-5.258731061957469
843259	-0.004065734380299625	-5.507193071371066
843260	-3.4326885683910078	-0.03283313975072626
843261	-4.314299193705424	-0.013466183558859902
843262	-0.002642131868109383	-5.937489936963302
843263	-0.007800006117136417	-4.857528229094511
843264	-0.8904726142301748	-0.5284156193924963
843265	-1.3235629207506519	-0.3094986168211809
843266	-0.7545178236045268	-0.6353261036421278
843267	-2.534398073157273	-0.08263128548355808
843268	-0.04268518928523083	-3.1751699521334715
843269	-0.004928536800578796	-5.315176386291705
843270	-0.04509376406536116	-3.121473467581081
843271	-0.03086113357937127	-3.4936485831271797
843272	-1.5554017701324825	-0.23712147654566734
843273	-2.1849037627681813	-0.11933386613357357
843274	-1.7960632325513097	-0.1814630223590156
843275	-3.216848649435971	-0.040906549409147175
843276	-0.04960880234198771	-3.0282888546452695
